2025-03-10 23:34:22 [main] WARN  pages.BasePage - Element not visible after 10 seconds: By.id: user-name
2025-03-11 20:48:35 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 20:48:35 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 20:48:35 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 20:48:35 [main] INFO  utils.Logger - Login success: true
2025-03-11 20:48:35 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 20:48:35 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 20:48:37 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 20:48:37 [main] INFO  utils.Logger - Testing login
2025-03-11 20:48:37 [main] INFO  utils.Logger - Performing login action
2025-03-11 20:48:37 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 20:48:37 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 20:48:37 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 20:48:37 [main] INFO  utils.Logger - Login success: true
2025-03-11 20:48:37 [main] INFO  utils.Logger - Testing adds the first inventory item to the cart
2025-03-11 20:48:38 [main] INFO  utils.Logger - Collected 'Add to Cart' button IDs: [add-to-cart-sauce-labs-backpack, add-to-cart-sauce-labs-bike-light, add-to-cart-sauce-labs-bolt-t-shirt, add-to-cart-sauce-labs-fleece-jacket, add-to-cart-sauce-labs-onesie, add-to-cart-test.allthethings()-t-shirt-(red)]
2025-03-11 20:48:38 [main] INFO  pages.BasePage - Clicked on: By.id: add-to-cart-sauce-labs-backpack
2025-03-11 20:48:38 [main] INFO  utils.Logger - Clicked 'Add to Cart' for item with ID: add-to-cart-sauce-labs-backpack
2025-03-11 20:48:38 [main] INFO  utils.Logger - Verifing the cart badge text
2025-03-11 20:48:38 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 20:49:17 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 20:49:17 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 20:49:17 [main] INFO  utils.Logger - Sending airport request
2025-03-11 20:49:20 [main] INFO  utils.Logger - Validating number of airports
2025-03-11 20:49:20 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 20:49:20 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 20:49:20 [main] INFO  utils.Logger - Sending airport request
2025-03-11 20:49:20 [main] INFO  utils.Logger - Checking for expected airports: [Akureyri Airport, St. Anthony Airport, CFB Bagotville]
2025-03-11 20:49:20 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 20:49:21 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 20:49:23 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 20:49:23 [main] INFO  utils.Logger - Performing login action
2025-03-11 20:49:23 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 20:49:23 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 20:49:23 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 20:49:23 [main] INFO  utils.Logger - Login success: true
2025-03-11 20:49:23 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 20:49:24 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 20:49:25 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 20:49:25 [main] INFO  utils.Logger - Testing login
2025-03-11 20:49:25 [main] INFO  utils.Logger - Performing login action
2025-03-11 20:49:25 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 20:49:25 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 20:49:26 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 20:49:26 [main] INFO  utils.Logger - Login success: true
2025-03-11 20:49:26 [main] INFO  utils.Logger - Testing adds the first inventory item to the cart
2025-03-11 20:49:26 [main] INFO  utils.Logger - Collected 'Add to Cart' button IDs: [add-to-cart-sauce-labs-backpack, add-to-cart-sauce-labs-bike-light, add-to-cart-sauce-labs-bolt-t-shirt, add-to-cart-sauce-labs-fleece-jacket, add-to-cart-sauce-labs-onesie, add-to-cart-test.allthethings()-t-shirt-(red)]
2025-03-11 20:49:26 [main] INFO  pages.BasePage - Clicked on: By.id: add-to-cart-sauce-labs-backpack
2025-03-11 20:49:26 [main] INFO  utils.Logger - Clicked 'Add to Cart' for item with ID: add-to-cart-sauce-labs-backpack
2025-03-11 20:49:26 [main] INFO  utils.Logger - Verifing the cart badge text
2025-03-11 20:49:26 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 21:32:08 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 21:32:08 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 21:32:08 [main] INFO  utils.Logger - Sending airport request
2025-03-11 21:32:10 [main] INFO  utils.Logger - Validating number of airports
2025-03-11 21:32:10 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 21:32:10 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 21:32:10 [main] INFO  utils.Logger - Sending airport request
2025-03-11 21:32:11 [main] INFO  utils.Logger - Checking for expected airports: [Akureyri Airport, St. Anthony Airport, CFB Bagotville]
2025-03-11 21:32:11 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 21:32:12 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 21:32:14 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 21:32:14 [main] INFO  utils.Logger - Performing login action
2025-03-11 21:32:14 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 21:32:14 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 21:32:14 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 21:32:14 [main] INFO  utils.Logger - Login success: true
2025-03-11 21:32:14 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 21:32:14 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 21:32:16 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 21:32:16 [main] INFO  utils.Logger - Testing login
2025-03-11 21:32:16 [main] INFO  utils.Logger - Performing login action
2025-03-11 21:32:16 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 21:32:16 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 21:32:16 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 21:32:16 [main] INFO  utils.Logger - Login success: true
2025-03-11 21:32:16 [main] INFO  utils.Logger - Testing adds the first inventory item to the cart
2025-03-11 21:32:16 [main] INFO  utils.Logger - Collected 'Add to Cart' button IDs: [add-to-cart-sauce-labs-backpack, add-to-cart-sauce-labs-bike-light, add-to-cart-sauce-labs-bolt-t-shirt, add-to-cart-sauce-labs-fleece-jacket, add-to-cart-sauce-labs-onesie, add-to-cart-test.allthethings()-t-shirt-(red)]
2025-03-11 21:32:16 [main] INFO  pages.BasePage - Clicked on: By.id: add-to-cart-sauce-labs-backpack
2025-03-11 21:32:16 [main] INFO  utils.Logger - Clicked 'Add to Cart' for item with ID: add-to-cart-sauce-labs-backpack
2025-03-11 21:32:16 [main] INFO  utils.Logger - Verifing the cart badge text
2025-03-11 21:32:16 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 21:39:23 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 21:39:23 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 21:39:23 [main] INFO  utils.Logger - Sending airport request
2025-03-11 21:39:26 [main] INFO  utils.Logger - Validating number of airports
2025-03-11 21:39:26 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 21:39:26 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 21:39:26 [main] INFO  utils.Logger - Sending airport request
2025-03-11 21:39:27 [main] INFO  utils.Logger - Checking for expected airports: [Akureyri Airport, St. Anthony Airport, CFB Bagotville]
2025-03-11 21:39:27 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 21:39:27 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 21:39:29 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 21:39:29 [main] INFO  utils.Logger - Performing login action
2025-03-11 21:39:29 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 21:39:29 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 21:39:29 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 21:39:29 [main] INFO  utils.Logger - Login success: true
2025-03-11 21:39:29 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 21:39:30 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 21:39:31 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 21:39:31 [main] INFO  utils.Logger - Testing login
2025-03-11 21:39:31 [main] INFO  utils.Logger - Performing login action
2025-03-11 21:39:31 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 21:39:31 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 21:39:31 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 21:39:31 [main] INFO  utils.Logger - Login success: true
2025-03-11 21:39:31 [main] INFO  utils.Logger - Testing adds the first inventory item to the cart
2025-03-11 21:39:31 [main] INFO  utils.Logger - Collected 'Add to Cart' button IDs: [add-to-cart-sauce-labs-backpack, add-to-cart-sauce-labs-bike-light, add-to-cart-sauce-labs-bolt-t-shirt, add-to-cart-sauce-labs-fleece-jacket, add-to-cart-sauce-labs-onesie, add-to-cart-test.allthethings()-t-shirt-(red)]
2025-03-11 21:39:31 [main] INFO  pages.BasePage - Clicked on: By.id: add-to-cart-sauce-labs-backpack
2025-03-11 21:39:31 [main] INFO  utils.Logger - Clicked 'Add to Cart' for item with ID: add-to-cart-sauce-labs-backpack
2025-03-11 21:39:31 [main] INFO  utils.Logger - Verifing the cart badge text
2025-03-11 21:39:31 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 21:51:30 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 21:51:31 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 21:51:31 [main] INFO  utils.Logger - Sending airport request
2025-03-11 21:51:34 [main] INFO  utils.Logger - Validating number of airports
2025-03-11 21:51:34 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 21:51:34 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 21:51:34 [main] INFO  utils.Logger - Sending airport request
2025-03-11 21:51:34 [main] INFO  utils.Logger - Checking for expected airports: [Akureyri Airport, St. Anthony Airport, CFB Bagotville]
2025-03-11 21:51:34 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 21:51:35 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 21:51:37 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 21:51:37 [main] INFO  utils.Logger - Performing login action
2025-03-11 21:51:37 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 21:51:37 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 21:51:38 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 21:51:38 [main] INFO  utils.Logger - Login success: true
2025-03-11 21:51:38 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 21:51:38 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 21:51:39 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 21:51:39 [main] INFO  utils.Logger - Testing login
2025-03-11 21:51:39 [main] INFO  utils.Logger - Performing login action
2025-03-11 21:51:40 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 21:51:40 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 21:51:40 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 21:51:40 [main] INFO  utils.Logger - Login success: true
2025-03-11 21:51:40 [main] INFO  utils.Logger - Testing adds the first inventory item to the cart
2025-03-11 21:51:40 [main] INFO  utils.Logger - Collected 'Add to Cart' button IDs: [add-to-cart-sauce-labs-backpack, add-to-cart-sauce-labs-bike-light, add-to-cart-sauce-labs-bolt-t-shirt, add-to-cart-sauce-labs-fleece-jacket, add-to-cart-sauce-labs-onesie, add-to-cart-test.allthethings()-t-shirt-(red)]
2025-03-11 21:51:40 [main] INFO  pages.BasePage - Clicked on: By.id: add-to-cart-sauce-labs-backpack
2025-03-11 21:51:40 [main] INFO  utils.Logger - Clicked 'Add to Cart' for item with ID: add-to-cart-sauce-labs-backpack
2025-03-11 21:51:40 [main] INFO  utils.Logger - Verifing the cart badge text
2025-03-11 21:51:40 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 21:56:22 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 21:56:23 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 21:56:23 [main] INFO  utils.Logger - Sending airport request
2025-03-11 21:56:25 [main] INFO  utils.Logger - Validating number of airports
2025-03-11 21:56:25 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 21:56:25 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 21:56:25 [main] INFO  utils.Logger - Sending airport request
2025-03-11 21:56:26 [main] INFO  utils.Logger - Checking for expected airports: [Akureyri Airport, St. Anthony Airport, CFB Bagotville]
2025-03-11 21:56:26 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 21:56:26 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 21:56:28 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 21:56:28 [main] INFO  utils.Logger - Performing login action
2025-03-11 21:56:29 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 21:56:29 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 21:56:29 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 21:56:29 [main] INFO  utils.Logger - Login success: true
2025-03-11 21:56:29 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 21:56:29 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 21:56:31 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 21:56:31 [main] INFO  utils.Logger - Testing login
2025-03-11 21:56:31 [main] INFO  utils.Logger - Performing login action
2025-03-11 21:56:31 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 21:56:31 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 21:56:31 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 21:56:31 [main] INFO  utils.Logger - Login success: true
2025-03-11 21:56:31 [main] INFO  utils.Logger - Testing adds the first inventory item to the cart
2025-03-11 21:56:31 [main] INFO  utils.Logger - Collected 'Add to Cart' button IDs: [add-to-cart-sauce-labs-backpack, add-to-cart-sauce-labs-bike-light, add-to-cart-sauce-labs-bolt-t-shirt, add-to-cart-sauce-labs-fleece-jacket, add-to-cart-sauce-labs-onesie, add-to-cart-test.allthethings()-t-shirt-(red)]
2025-03-11 21:56:31 [main] INFO  pages.BasePage - Clicked on: By.id: add-to-cart-sauce-labs-backpack
2025-03-11 21:56:31 [main] INFO  utils.Logger - Clicked 'Add to Cart' for item with ID: add-to-cart-sauce-labs-backpack
2025-03-11 21:56:31 [main] INFO  utils.Logger - Verifing the cart badge text
2025-03-11 21:56:31 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 21:57:13 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 21:57:14 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 21:57:14 [main] INFO  utils.Logger - Sending airport request
2025-03-11 21:57:16 [main] INFO  utils.Logger - Validating number of airports
2025-03-11 21:57:16 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 21:57:16 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 21:57:16 [main] INFO  utils.Logger - Sending airport request
2025-03-11 21:57:17 [main] INFO  utils.Logger - Checking for expected airports: [Akureyri Airport, St. Anthony Airport, CFB Bagotville]
2025-03-11 21:57:17 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 21:57:17 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 21:57:19 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 21:57:19 [main] INFO  utils.Logger - Performing login action
2025-03-11 21:57:19 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 21:57:20 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 21:57:20 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 21:57:20 [main] INFO  utils.Logger - Login success: true
2025-03-11 21:57:20 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 21:57:20 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 21:57:21 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 21:57:21 [main] INFO  utils.Logger - Testing login
2025-03-11 21:57:21 [main] INFO  utils.Logger - Performing login action
2025-03-11 21:57:21 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 21:57:21 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 21:57:22 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 21:57:22 [main] INFO  utils.Logger - Login success: true
2025-03-11 21:57:22 [main] INFO  utils.Logger - Testing adds the first inventory item to the cart
2025-03-11 21:57:22 [main] INFO  utils.Logger - Collected 'Add to Cart' button IDs: [add-to-cart-sauce-labs-backpack, add-to-cart-sauce-labs-bike-light, add-to-cart-sauce-labs-bolt-t-shirt, add-to-cart-sauce-labs-fleece-jacket, add-to-cart-sauce-labs-onesie, add-to-cart-test.allthethings()-t-shirt-(red)]
2025-03-11 21:57:22 [main] INFO  pages.BasePage - Clicked on: By.id: add-to-cart-sauce-labs-backpack
2025-03-11 21:57:22 [main] INFO  utils.Logger - Clicked 'Add to Cart' for item with ID: add-to-cart-sauce-labs-backpack
2025-03-11 21:57:22 [main] INFO  utils.Logger - Verifing the cart badge text
2025-03-11 21:57:22 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 22:01:36 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 22:01:36 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 22:01:36 [main] INFO  utils.Logger - Sending airport request
2025-03-11 22:01:39 [main] INFO  utils.Logger - Validating number of airports
2025-03-11 22:01:39 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 22:01:39 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 22:01:39 [main] INFO  utils.Logger - Sending airport request
2025-03-11 22:01:39 [main] INFO  utils.Logger - Checking for expected airports: [Akureyri Airport, St. Anthony Airport, CFB Bagotville]
2025-03-11 22:01:39 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 22:01:40 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 22:01:42 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 22:01:42 [main] INFO  utils.Logger - Performing login action
2025-03-11 22:01:42 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 22:01:42 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 22:01:42 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 22:01:42 [main] INFO  utils.Logger - Login success: true
2025-03-11 22:01:43 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 22:01:43 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 22:01:44 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 22:01:44 [main] INFO  utils.Logger - Testing login
2025-03-11 22:01:44 [main] INFO  utils.Logger - Performing login action
2025-03-11 22:01:44 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 22:01:44 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 22:01:44 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 22:01:44 [main] INFO  utils.Logger - Login success: true
2025-03-11 22:01:45 [main] INFO  utils.Logger - Testing adds the first inventory item to the cart
2025-03-11 22:01:45 [main] INFO  utils.Logger - Collected 'Add to Cart' button IDs: [add-to-cart-sauce-labs-backpack, add-to-cart-sauce-labs-bike-light, add-to-cart-sauce-labs-bolt-t-shirt, add-to-cart-sauce-labs-fleece-jacket, add-to-cart-sauce-labs-onesie, add-to-cart-test.allthethings()-t-shirt-(red)]
2025-03-11 22:01:45 [main] INFO  pages.BasePage - Clicked on: By.id: add-to-cart-sauce-labs-backpack
2025-03-11 22:01:45 [main] INFO  utils.Logger - Clicked 'Add to Cart' for item with ID: add-to-cart-sauce-labs-backpack
2025-03-11 22:01:45 [main] INFO  utils.Logger - Verifing the cart badge text
2025-03-11 22:01:45 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 22:01:49 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 22:01:50 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 22:01:50 [main] INFO  utils.Logger - Sending airport request
2025-03-11 22:01:52 [main] INFO  utils.Logger - Validating number of airports
2025-03-11 22:01:52 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 22:01:52 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 22:01:52 [main] INFO  utils.Logger - Sending airport request
2025-03-11 22:01:53 [main] INFO  utils.Logger - Checking for expected airports: [Akureyri Airport, St. Anthony Airport, CFB Bagotville]
2025-03-11 22:01:53 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 22:01:54 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 22:01:56 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 22:01:56 [main] INFO  utils.Logger - Performing login action
2025-03-11 22:01:56 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 22:01:56 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 22:01:56 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 22:01:56 [main] INFO  utils.Logger - Login success: true
2025-03-11 22:01:56 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 22:01:56 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 22:01:57 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 22:01:57 [main] INFO  utils.Logger - Testing login
2025-03-11 22:01:57 [main] INFO  utils.Logger - Performing login action
2025-03-11 22:01:58 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 22:01:58 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 22:01:58 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 22:01:58 [main] INFO  utils.Logger - Login success: true
2025-03-11 22:01:58 [main] INFO  utils.Logger - Testing adds the first inventory item to the cart
2025-03-11 22:01:58 [main] INFO  utils.Logger - Collected 'Add to Cart' button IDs: [add-to-cart-sauce-labs-backpack, add-to-cart-sauce-labs-bike-light, add-to-cart-sauce-labs-bolt-t-shirt, add-to-cart-sauce-labs-fleece-jacket, add-to-cart-sauce-labs-onesie, add-to-cart-test.allthethings()-t-shirt-(red)]
2025-03-11 22:01:58 [main] INFO  pages.BasePage - Clicked on: By.id: add-to-cart-sauce-labs-backpack
2025-03-11 22:01:58 [main] INFO  utils.Logger - Clicked 'Add to Cart' for item with ID: add-to-cart-sauce-labs-backpack
2025-03-11 22:01:58 [main] INFO  utils.Logger - Verifing the cart badge text
2025-03-11 22:01:58 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 22:02:07 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 22:02:08 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 22:02:08 [main] INFO  utils.Logger - Sending airport request
2025-03-11 22:02:10 [main] INFO  utils.Logger - Validating number of airports
2025-03-11 22:02:10 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 22:02:10 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 22:02:10 [main] INFO  utils.Logger - Sending airport request
2025-03-11 22:02:11 [main] INFO  utils.Logger - Checking for expected airports: [Akureyri Airport, St. Anthony Airport, CFB Bagotville]
2025-03-11 22:02:11 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 22:02:11 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 22:02:13 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 22:02:13 [main] INFO  utils.Logger - Performing login action
2025-03-11 22:02:13 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 22:02:14 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 22:02:14 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 22:02:14 [main] INFO  utils.Logger - Login success: true
2025-03-11 22:02:14 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 22:02:14 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 22:02:15 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 22:02:15 [main] INFO  utils.Logger - Testing login
2025-03-11 22:02:15 [main] INFO  utils.Logger - Performing login action
2025-03-11 22:02:16 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 22:02:16 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 22:02:16 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 22:02:16 [main] INFO  utils.Logger - Login success: true
2025-03-11 22:02:16 [main] INFO  utils.Logger - Testing adds the first inventory item to the cart
2025-03-11 22:02:16 [main] INFO  utils.Logger - Collected 'Add to Cart' button IDs: [add-to-cart-sauce-labs-backpack, add-to-cart-sauce-labs-bike-light, add-to-cart-sauce-labs-bolt-t-shirt, add-to-cart-sauce-labs-fleece-jacket, add-to-cart-sauce-labs-onesie, add-to-cart-test.allthethings()-t-shirt-(red)]
2025-03-11 22:02:16 [main] INFO  pages.BasePage - Clicked on: By.id: add-to-cart-sauce-labs-backpack
2025-03-11 22:02:16 [main] INFO  utils.Logger - Clicked 'Add to Cart' for item with ID: add-to-cart-sauce-labs-backpack
2025-03-11 22:02:16 [main] INFO  utils.Logger - Verifing the cart badge text
2025-03-11 22:02:16 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 22:03:02 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 22:03:02 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 22:03:02 [main] INFO  utils.Logger - Sending airport request
2025-03-11 22:03:05 [main] INFO  utils.Logger - Validating number of airports
2025-03-11 22:03:05 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 22:03:05 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 22:03:05 [main] INFO  utils.Logger - Sending airport request
2025-03-11 22:03:06 [main] INFO  utils.Logger - Checking for expected airports: [Akureyri Airport, St. Anthony Airport, CFB Bagotville]
2025-03-11 22:03:06 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 22:03:06 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 22:03:08 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 22:03:08 [main] INFO  utils.Logger - Performing login action
2025-03-11 22:03:08 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 22:03:08 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 22:03:09 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 22:03:09 [main] INFO  utils.Logger - Login success: true
2025-03-11 22:03:09 [main] INFO  utils.Logger - Closing WebDriver.
